run_name,config_name,split_id,split_seed,train_seed,checkpoint_step,total_timesteps,group,success_rate,avg_return,std_return,avg_steps,std_steps,avg_first_success_step,episodes,model_path,vecnormalize_path
ppo_push-v3_config_C_split0_splitseed67_trainseed11_5000000,config_C,0,67,11,5000000,5000000,test,1.0,189.2283826876988,20.877491689733816,54.0,8.294576541331088,54.0,5,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_C_split0_splitseed67_trainseed11_5000000\ppo_push-v3_config_C_split0_splitseed67_trainseed11_5000000_5000000_steps.zip,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_C_split0_splitseed67_trainseed11_5000000\ppo_push-v3_config_C_split0_splitseed67_trainseed11_5000000_vecnormalize_5000000_steps.pkl
ppo_push-v3_config_C_split1_splitseed68_trainseed11_5000000,config_C,1,68,11,5000000,5000000,test,1.0,215.1641511138393,163.26053441854296,73.0,37.06750598570128,73.0,5,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_C_split1_splitseed68_trainseed11_5000000\ppo_push-v3_config_C_split1_splitseed68_trainseed11_5000000_5000000_steps.zip,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_C_split1_splitseed68_trainseed11_5000000\ppo_push-v3_config_C_split1_splitseed68_trainseed11_5000000_vecnormalize_5000000_steps.pkl
ppo_push-v3_config_C_split2_splitseed75_trainseed11_5000000,config_C,2,75,11,5000000,5000000,test,0.2,278.3054707553214,163.26948205905245,408.2,183.6,41.0,5,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_C_split2_splitseed75_trainseed11_5000000\ppo_push-v3_config_C_split2_splitseed75_trainseed11_5000000_5000000_steps.zip,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_C_split2_splitseed75_trainseed11_5000000\ppo_push-v3_config_C_split2_splitseed75_trainseed11_5000000_vecnormalize_5000000_steps.pkl
ppo_push-v3_config_C_split3_splitseed79_trainseed11_5000000,config_C,3,79,11,5000000,5000000,test,1.0,168.52634431101424,79.57135771370979,42.4,5.122499389946279,42.4,5,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_C_split3_splitseed79_trainseed11_5000000\ppo_push-v3_config_C_split3_splitseed79_trainseed11_5000000_5000000_steps.zip,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_C_split3_splitseed79_trainseed11_5000000\ppo_push-v3_config_C_split3_splitseed79_trainseed11_5000000_vecnormalize_5000000_steps.pkl
ppo_push-v3_config_C_split4_splitseed92_trainseed11_5000000,config_C,4,92,11,5000000,5000000,test,0.0,26.31193519384875,5.173712628472465,500.0,0.0,,5,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_C_split4_splitseed92_trainseed11_5000000\ppo_push-v3_config_C_split4_splitseed92_trainseed11_5000000_5000000_steps.zip,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_C_split4_splitseed92_trainseed11_5000000\ppo_push-v3_config_C_split4_splitseed92_trainseed11_5000000_vecnormalize_5000000_steps.pkl
ppo_push-v3_config_D_split0_splitseed67_trainseed11_5000000,config_D,0,67,11,5000000,5000000,test,1.0,156.651088824317,26.829667264061587,38.2,2.4819347291981715,38.2,5,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_D_split0_splitseed67_trainseed11_5000000\ppo_push-v3_config_D_split0_splitseed67_trainseed11_5000000_5000000_steps.zip,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_D_split0_splitseed67_trainseed11_5000000\ppo_push-v3_config_D_split0_splitseed67_trainseed11_5000000_vecnormalize_5000000_steps.pkl
ppo_push-v3_config_D_split1_splitseed68_trainseed11_5000000,config_D,1,68,11,5000000,5000000,test,1.0,156.71788455270726,53.59812880427868,40.4,2.8,40.4,5,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_D_split1_splitseed68_trainseed11_5000000\ppo_push-v3_config_D_split1_splitseed68_trainseed11_5000000_5000000_steps.zip,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_D_split1_splitseed68_trainseed11_5000000\ppo_push-v3_config_D_split1_splitseed68_trainseed11_5000000_vecnormalize_5000000_steps.pkl
ppo_push-v3_config_D_split2_splitseed75_trainseed11_5000000,config_D,2,75,11,5000000,5000000,test,1.0,149.09007153143244,34.85307143152266,36.6,4.498888751680797,36.6,5,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_D_split2_splitseed75_trainseed11_5000000\ppo_push-v3_config_D_split2_splitseed75_trainseed11_5000000_5000000_steps.zip,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_D_split2_splitseed75_trainseed11_5000000\ppo_push-v3_config_D_split2_splitseed75_trainseed11_5000000_vecnormalize_5000000_steps.pkl
ppo_push-v3_config_D_split3_splitseed79_trainseed11_5000000,config_D,3,79,11,5000000,5000000,test,1.0,164.3544736837962,54.55175768877721,38.6,4.715930449020639,38.6,5,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_D_split3_splitseed79_trainseed11_5000000\ppo_push-v3_config_D_split3_splitseed79_trainseed11_5000000_5000000_steps.zip,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_D_split3_splitseed79_trainseed11_5000000\ppo_push-v3_config_D_split3_splitseed79_trainseed11_5000000_vecnormalize_5000000_steps.pkl
ppo_push-v3_config_D_split4_splitseed92_trainseed11_5000000,config_D,4,92,11,5000000,5000000,test,1.0,148.55918914846478,66.95368692972527,42.4,3.6110940170535577,42.4,5,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_D_split4_splitseed92_trainseed11_5000000\ppo_push-v3_config_D_split4_splitseed92_trainseed11_5000000_5000000_steps.zip,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_D_split4_splitseed92_trainseed11_5000000\ppo_push-v3_config_D_split4_splitseed92_trainseed11_5000000_vecnormalize_5000000_steps.pkl
ppo_push-v3_config_E_split0_splitseed67_trainseed11_5000000,config_E,0,67,11,5000000,5000000,test,0.0,99.50905314508404,103.17440358215828,500.0,0.0,,5,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_E_split0_splitseed67_trainseed11_5000000\ppo_push-v3_config_E_split0_splitseed67_trainseed11_5000000_5000000_steps.zip,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_E_split0_splitseed67_trainseed11_5000000\ppo_push-v3_config_E_split0_splitseed67_trainseed11_5000000_vecnormalize_5000000_steps.pkl
ppo_push-v3_config_E_split1_splitseed68_trainseed11_5000000,config_E,1,68,11,5000000,5000000,test,0.8,195.58486953247788,35.79277278959965,134.6,182.73981503766493,43.25,5,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_E_split1_splitseed68_trainseed11_5000000\ppo_push-v3_config_E_split1_splitseed68_trainseed11_5000000_5000000_steps.zip,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_E_split1_splitseed68_trainseed11_5000000\ppo_push-v3_config_E_split1_splitseed68_trainseed11_5000000_vecnormalize_5000000_steps.pkl
ppo_push-v3_config_E_split2_splitseed75_trainseed11_5000000,config_E,2,75,11,5000000,5000000,test,0.2,1861.1602991330733,2115.6488634252014,406.8,186.4,34.0,5,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_E_split2_splitseed75_trainseed11_5000000\ppo_push-v3_config_E_split2_splitseed75_trainseed11_5000000_5000000_steps.zip,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_E_split2_splitseed75_trainseed11_5000000\ppo_push-v3_config_E_split2_splitseed75_trainseed11_5000000_vecnormalize_5000000_steps.pkl
ppo_push-v3_config_E_split3_splitseed79_trainseed11_5000000,config_E,3,79,11,5000000,5000000,test,0.8,151.78248994940995,52.19352795297652,128.6,185.72948069706112,35.75,5,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_E_split3_splitseed79_trainseed11_5000000\ppo_push-v3_config_E_split3_splitseed79_trainseed11_5000000_5000000_steps.zip,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_E_split3_splitseed79_trainseed11_5000000\ppo_push-v3_config_E_split3_splitseed79_trainseed11_5000000_vecnormalize_5000000_steps.pkl
ppo_push-v3_config_E_split4_splitseed92_trainseed11_5000000,config_E,4,92,11,5000000,5000000,test,0.0,89.88108430255565,58.15963623997296,500.0,0.0,,5,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_E_split4_splitseed92_trainseed11_5000000\ppo_push-v3_config_E_split4_splitseed92_trainseed11_5000000_5000000_steps.zip,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_E_split4_splitseed92_trainseed11_5000000\ppo_push-v3_config_E_split4_splitseed92_trainseed11_5000000_vecnormalize_5000000_steps.pkl
